"species","ID","wc2.1_5m_bio_1","wc2.1_5m_bio_5","wc2.1_5m_bio_12"
"Palicourea_rigida",2.84323277809801,1.25655239839832,1.41082783221985,3.19173039336286
"Palicourea_rigida",2.84385542262316,1.31383296710722,1.44659930435788,3.07151380509509
"Palicourea_rigida",2.84447717574568,1.33060316121043,1.46991034571375,3.11193427633268
"Palicourea_rigida",2.84509804001426,1.26521596023345,1.40526094856271,3.14983469671578
"Palicourea_rigida",2.84571801796666,1.33626704797217,1.46680831994537,3.19200959265367
"Palicourea_rigida",2.8463371121298,1.2874592724956,1.42866923361577,3.19645254170339
"Palicourea_rigida",2.84695532501982,1.25066595289504,1.40457717165641,3.19893186993221
"Palicourea_rigida",2.84757265914211,1.44176187193523,1.54930984956621,3.48699688843182
"Palicourea_rigida",2.8481891169914,1.30904610413866,1.39828731330321,3.16761267272753
"Palicourea_rigida",2.8488047010518,1.32132391107893,1.45074165075063,3.20248831706009
"Palicourea_rigida",2.8494194137969,1.26787932457615,1.41607439066816,3.17026171539496
"Palicourea_rigida",2.85003325768977,1.33007625564743,1.47224436607676,2.99956548822598
"Palicourea_rigida",2.85064623518307,1.2695781029406,1.41758792554281,3.17522180034305
"Palicourea_rigida",2.85125834871908,1.31061721080261,1.46016086823917,3.14332712999205
"Palicourea_rigida",2.85186960072977,1.29210094761245,1.44456002245838,3.16136800223497
"Palicourea_rigida",2.85247999363686,1.32132391107893,1.45074165075063,3.20248831706009
"Palicourea_rigida",2.85308952985187,1.28107409765427,1.42695020200159,3.19395897801919
"Palicourea_rigida",2.85369821177617,1.30124887366475,1.45021830549496,3.17026171539496
"Palicourea_rigida",2.85430604180108,1.26577561835113,1.40408075851963,3.13830269816628
"Palicourea_rigida",2.85491302230786,1.25655239839832,1.41082783221985,3.19173039336286
"Palicourea_rigida",2.8555191556678,1.28107409765427,1.42695020200159,3.19395897801919
"Palicourea_rigida",2.8561244442423,1.33222715975583,1.46040166093997,3.15411952551585
"Palicourea_rigida",2.85672889038288,1.27167321931065,1.43990084191313,3.0927206446841
"Palicourea_rigida",2.85733249643127,1.3378866704396,1.47089538260797,3.18155777386279
"Palicourea_rigida",2.85793526471943,1.29884761508645,1.44496551169306,3.14952701375435
"Palicourea_rigida",2.85853719756964,1.31277573198848,1.44760759316453,3.0265332645233
"Palicourea_rigida",2.85913829729453,1.37151117382875,1.49953588749068,3.07003786660776
"Palicourea_rigida",2.85973856619715,1.36194099403933,1.47966167962184,3.22245633667925
"Palicourea_rigida",2.86033800657099,1.40238963489602,1.51380338258205,3.41077723337721
"Palicourea_rigida",2.86093662070009,1.33222715975583,1.46040166093997,3.15411952551585
"Palicourea_rigida",2.86153441085904,1.2779461677661,1.42041785468761,3.20030318298158
"Palicourea_rigida",2.86213137931304,1.27839154789438,1.41415410125523,3.20978301484852
"Palicourea_rigida",2.86272752831797,1.32343086126443,1.46280215931767,3.17897694729317
"Palicourea_rigida",2.86332286012046,1.31538251490801,1.43694146601966,3.2043913319193
"Palicourea_rigida",2.86391737695786,1.41858436861497,1.51771039935915,3.1861083798132
"Palicourea_rigida",2.86451108105839,1.26350194078771,1.40288012154669,3.13449585583467
"Palicourea_rigida",2.86510397464113,1.21666174345498,1.4098655091566,3.19975517725347
"Palicourea_rigida",2.86569605991607,1.24615892177747,1.39767936438786,3.22788670461367
"Palicourea_rigida",2.8662873390842,1.30662873365849,1.4385423608568,3.04453976039241
"Palicourea_rigida",2.8668778143375,1.29739204954287,1.44166373206399,3.18892848376085
"Palicourea_rigida",2.86746748785905,1.29060588261205,1.43378584536443,3.19256745333655
"Palicourea_rigida",2.86805636182304,1.26521596023345,1.40526094856271,3.14983469671578
"Palicourea_rigida",2.86864443839483,1.32390667682014,1.46164857950872,2.89209460269048
"Palicourea_rigida",2.86923171973098,1.28445797175266,1.43068767192651,2.97863694838447
"Palicourea_rigida",2.86981820797933,1.29190972483937,1.42887959671281,2.96801571399364
"Palicourea_rigida",2.87040390527903,1.2818710235776,1.42537115275233,3.01367969729119
"Palicourea_rigida",2.87098881376058,1.28372513745551,1.43506360452303,3.03422726077055
"Palicourea_rigida",2.87157293554588,1.32717408507539,1.44049976188061,3.00086772153123
"Palicourea_rigida",2.87215627274829,1.2803734901263,1.43389779911165,3.00216606175651
"Palicourea_rigida",2.87273882747267,1.35419010101216,1.48535225278802,3.21879799811174
"Palicourea_rigida",2.8733206018154,1.43849751593567,1.54056722998359,3.28533222764388
"Palicourea_rigida",2.87390159786446,1.35095752016103,1.47716468575134,3.18582535961296
"Palicourea_rigida",2.87448181769947,1.30026570819093,1.43325765688609,3.00259798071991
"Palicourea_rigida",2.8750612633917,1.40841877465191,1.53429270478741,3.19005141775921
"Palicourea_rigida",2.87563993700417,1.26804433609169,1.4195096776769,3.03059972196595
"Palicourea_rigida",2.87621784059164,1.28445797175266,1.43068767192651,2.97863694838447
"Palicourea_rigida",2.8767949762007,1.31992458817652,1.44774703306241,2.9566485792052
"Palicourea_rigida",2.87737134586977,1.22880656198131,1.41692329869703,3.18639121569549
"Palicourea_rigida",2.87794695162919,1.32390667682014,1.46164857950872,2.89209460269048
"Palicourea_rigida",2.87852179550121,1.3363546465306,1.43234385450447,2.95279244304409
"Palicourea_rigida",2.87909587950007,1.26468012384591,1.44285590475575,3.13449585583467
"Palicourea_rigida",2.87966920563205,1.37191407027701,1.48238757656264,3.13798673272353
"Palicourea_rigida",2.88024177589548,1.32384400104096,1.45543874473256,2.96661098668193
"Palicourea_rigida",2.88081359228079,1.24432042889114,1.43200670197405,3.15836249209525
"Palicourea_rigida",2.88138465677057,1.31992458817652,1.44774703306241,2.9566485792052
"Palicourea_rigida",2.8819549713396,1.30202230249144,1.44208761757821,2.96331551138611
"Palicourea_rigida",2.88252453795488,1.37009810319578,1.51343071347917,3.0927206446841
"Palicourea_rigida",2.88309335857569,1.2979163550032,1.44204056289597,2.9604707775343
"Palicourea_rigida",2.88366143515362,1.28026814721491,1.41979060123031,2.98855895687862
"Palicourea_rigida",2.8842287696326,1.36445952002801,1.47742515318004,2.88986172125819
"Palicourea_rigida",2.88479536394898,1.32390667682014,1.46164857950872,2.89209460269048
"Palicourea_rigida",2.88536122003151,1.27127997594807,1.41674034865306,2.9982593384237
"Palicourea_rigida",2.88592633980143,1.27817795165381,1.42753480201259,2.99694924849538
"Palicourea_rigida",2.88649072517248,1.26120236091375,1.43994815906719,3.13956426617585
"Palicourea_rigida",2.88705437805096,1.32690995054342,1.48620371905374,3.2148438480477
"Palicourea_rigida",2.88761730033574,1.40741497947632,1.5337847611964,3.19975517725347
"Palicourea_rigida",2.88817949391832,1.30202230249144,1.44208761757821,2.96331551138611
"Palicourea_rigida",2.88874096068289,1.32390667682014,1.46164857950872,2.89209460269048
"Palicourea_rigida",2.88930170250631,1.31992458817652,1.44774703306241,2.9566485792052
"Palicourea_rigida",2.88986172125819,1.31992458817652,1.44774703306241,2.9566485792052
"Palicourea_rigida",2.89042101880091,1.37288287633035,1.49239715308444,3.19451434188247
"Palicourea_rigida",2.89097959698969,1.28445797175266,1.43068767192651,2.97863694838447
"Palicourea_rigida",2.89153745767256,1.40841877465191,1.53429270478741,3.19005141775921
"Palicourea_rigida",2.89209460269048,1.27872120686141,1.43223149940727,3.03822263836872
"Palicourea_rigida",2.8926510338773,1.36445952002801,1.47742515318004,2.88986172125819
"Palicourea_rigida",2.89320675305985,1.33458692650052,1.46492154978619,2.9434945159061
"Palicourea_rigida",2.89376176205794,1.27838107566072,1.43439322155112,3.04296907339318
"Palicourea_rigida",2.89431606268444,1.26932902917628,1.37551731125614,3.45863784902565
"Palicourea_rigida",2.89486965674525,1.41276916112047,1.52624877061446,3.17897694729317
"Palicourea_rigida",2.89542254603941,1.27649628674903,1.43059099256383,3.01367969729119
"Palicourea_rigida",2.89597473235906,1.40163886952997,1.5220528068443,3.1430148002541
"Palicourea_rigida",2.89652621748956,1.37929342607892,1.53396260419316,3.05307844348342
"Palicourea_rigida",2.89707700320942,1.2979163550032,1.44204056289597,2.9604707775343
"Palicourea_rigida",2.89762709129044,1.34517352640015,1.43820998801708,3.18440748541232
"Palicourea_rigida",2.89817648349768,1.29711279618463,1.43950637183028,2.91907809237607
"Palicourea_rigida",2.89872518158949,1.32390667682014,1.46164857950872,2.89209460269048
"Palicourea_rigida",2.8992731873176,1.30628379631242,1.43517519900037,2.99869515831166
"Palicourea_rigida",2.8998205024271,1.26804433609169,1.4195096776769,3.03059972196595
"Palicourea_rigida",2.90036712865647,1.36476745052454,1.51913205207606,3.11360915107303
"Palicourea_rigida",2.90091306773767,1.28445797175266,1.43068767192651,2.97863694838447
"Palicourea_rigida",2.90145832139611,1.39078281871943,1.50723499835904,3.21616590228599
"Palicourea_rigida",2.90200289135073,1.31040032969442,1.43860563682876,2.99387691494121
"Palicourea_rigida",2.90254677931399,1.31881348335644,1.45562133308319,2.91222205653242
"Palicourea_rigida",2.90308998699194,1.28445797175266,1.43068767192651,2.97863694838447
"Palicourea_rigida",2.90363251608424,1.31992458817652,1.44774703306241,2.9566485792052
"Palicourea_rigida",2.90417436828416,1.43849751593567,1.54056722998359,3.28533222764388
"Palicourea_rigida",2.90471554527868,1.32390667682014,1.46164857950872,2.89209460269048
"Palicourea_rigida",2.90525604874845,1.3646619694719,1.51327088568502,3.18695633546541
"Palicourea_rigida",2.90579588036787,1.31007525102252,1.44427907261545,3.12450422483428
"Palicourea_rigida",2.90633504180509,1.31186682535597,1.45001803092707,2.84260923961056
"Palicourea_rigida",2.90687353472207,1.3646619694719,1.51327088568502,3.18695633546541
"Palicourea_rigida",2.90741136077459,1.28026814721491,1.41979060123031,2.98855895687862
"Palicourea_rigida",2.90794852161227,1.32390667682014,1.46164857950872,2.89209460269048
"Palicourea_rigida",2.90848501887865,1.43849751593567,1.54056722998359,3.28533222764388
"Palicourea_rigida",2.90902085421116,1.27872120686141,1.43223149940727,3.03822263836872
"Palicourea_rigida",2.90955602924118,1.27127997594807,1.41674034865306,2.9982593384237
"Palicourea_rigida",2.91009054559407,1.2979163550032,1.44204056289597,2.9604707775343
"Palicourea_rigida",2.9106244048892,1.2979163550032,1.44204056289597,2.9604707775343
"Palicourea_rigida",2.91115760873998,1.25122947710124,1.40606304813886,3.03542973818455
"Palicourea_rigida",2.91169015875386,1.32690995054342,1.48620371905374,3.2148438480477
"Palicourea_rigida",2.91222205653242,1.30202230249144,1.44208761757821,2.96331551138611
"Palicourea_rigida",2.91275330367132,1.31541136518253,1.4486908492168,2.96473092105363
"Palicourea_rigida",2.91328390176042,1.2803734901263,1.43389779911165,3.00216606175651
"Palicourea_rigida",2.91381385238372,1.3993174240452,1.51796085181782,3.15624619039734
"Palicourea_rigida",2.91434315711944,1.31992458817652,1.44774703306241,2.9566485792052
"Palicourea_rigida",2.91487181754005,1.28445797175266,1.43068767192651,2.97863694838447
"Palicourea_rigida",2.91539983521227,1.42595719733161,1.53778134944027,3.45621415535799
"Palicourea_rigida",2.91592721169712,1.30055654218515,1.44443518491476,2.96801571399364
"Palicourea_rigida",2.91645394854993,1.29754985438724,1.4264787279796,2.93399316383124
"Palicourea_rigida",2.91698004732038,1.3087084535449,1.45279808664464,2.9731278535997
"Palicourea_rigida",2.91750550955255,1.31522316275774,1.44656822971726,2.95424250943932
"Palicourea_rigida",2.91803033678488,1.38744766447123,1.50252269804438,3.25115134317535
"Palicourea_rigida",2.91855453055027,1.31992458817652,1.44774703306241,2.9566485792052
"Palicourea_rigida",2.91907809237607,1.37263586372319,1.4963345108575,3.17955179116519
"Palicourea_rigida",2.91960102378411,1.34517352640015,1.43820998801708,3.18440748541232
"Palicourea_rigida",2.92012332629072,1.36476745052454,1.51913205207606,3.11360915107303
"Palicourea_rigida",2.92064500140679,1.2803734901263,1.43389779911165,3.00216606175651
"Palicourea_rigida",2.92116605063774,1.43849751593567,1.54056722998359,3.28533222764388
"Palicourea_rigida",2.9216864754836,1.32121338038061,1.45233855062809,2.9484129657786
"Palicourea_rigida",2.92220627743902,1.31992458817652,1.44774703306241,2.9566485792052
"Palicourea_rigida",2.92272545799326,1.29734096678427,1.44078316646871,2.96331551138611
"Palicourea_rigida",2.92324401863028,1.24044315879326,1.42636484503965,3.16731733474818
"Palicourea_rigida",2.9237619608287,1.28445797175266,1.43068767192651,2.97863694838447
"Palicourea_rigida",2.92427928606188,1.27127997594807,1.41674034865306,2.9982593384237
"Palicourea_rigida",2.92479599579791,1.28567826574198,1.43689382012645,2.99255351783214
"Palicourea_rigida",2.92531209149965,1.43849751593567,1.54056722998359,3.28533222764388
"Palicourea_rigida",2.92582757462474,1.40862643906735,1.5337593629569,3.28216877830464
"Palicourea_rigida",2.92634244662566,1.28445797175266,1.43068767192651,2.97863694838447
"Palicourea_rigida",2.92685670894969,1.3363546465306,1.43234385450447,2.95279244304409
"Palicourea_rigida",2.92737036303902,1.37570780205806,1.48924110362785,2.99956548822598
"Palicourea_rigida",2.92788341033071,1.32390667682014,1.46164857950872,2.89209460269048
"Palicourea_rigida",2.92839585225671,1.33458692650052,1.46492154978619,2.9434945159061
"Palicourea_rigida",2.92890769024395,1.2803734901263,1.43389779911165,3.00216606175651
"Palicourea_rigida",2.92941892571429,1.38043359701964,1.50466110561614,2.75127910398334
"Palicourea_rigida",2.92992956008459,1.38671442622923,1.51446806153082,3.19173039336286
"Palicourea_rigida",2.9304395947667,1.38602384802556,1.51181652702777,3.1914510144649
"Palicourea_rigida",2.93094903116752,1.31541136518253,1.4486908492168,2.96473092105363
"Palicourea_rigida",2.931457870689,1.32393928822465,1.45432643896656,2.9106244048892
"Palicourea_rigida",2.93196611472817,1.26120236091375,1.43994815906719,3.13956426617585
"Palicourea_rigida",2.93247376467715,1.29903035728326,1.44166373206399,2.95616843047536
"Palicourea_rigida",2.9329808219232,1.33458692650052,1.46492154978619,2.9434945159061
"Palicourea_rigida",2.9334872878487,1.39091231675144,1.51049138906663,3.16524432612531
"Palicourea_rigida",2.93399316383124,1.33440516718216,1.46914428945815,2.8662873390842
"Palicourea_rigida",2.93449845124357,1.26804433609169,1.4195096776769,3.03059972196595
"Palicourea_rigida",2.93500315145365,1.31992458817652,1.44774703306241,2.9566485792052
"Palicourea_rigida",2.93550726582471,1.40841877465191,1.53429270478741,3.19005141775921
"Palicourea_rigida",2.93601079571521,1.32390667682014,1.46164857950872,2.89209460269048
"Palicourea_rigida",2.93651374247889,1.2979163550032,1.44204056289597,2.9604707775343
"Palicourea_rigida",2.93701610746481,1.36476745052454,1.51913205207606,3.11360915107303
"Palicourea_rigida",2.93751789201735,1.29974057748081,1.44521487605622,2.9566485792052
"Palicourea_rigida",2.93801909747621,1.4197843940677,1.53672255990126,3.04296907339318
"Palicourea_rigida",2.93851972517649,1.43849751593567,1.54056722998359,3.28533222764388
"Palicourea_rigida",2.93901977644867,1.28026814721491,1.41979060123031,2.98855895687862
"Palicourea_rigida",2.93951925261862,1.26804433609169,1.4195096776769,3.03059972196595
"Palicourea_rigida",2.94001815500766,1.28445797175266,1.43068767192651,2.97863694838447
"Palicourea_rigida",2.94051648493257,1.30026570819093,1.43325765688609,3.00259798071991
"Palicourea_rigida",2.94101424370557,1.36482760152551,1.48766147021954,3.21827285357145
"Palicourea_rigida",2.9415114326344,1.43849751593567,1.54056722998359,3.28533222764388
"Palicourea_rigida",2.94200805302231,1.32891787676128,1.4674156992669,2.91222205653242
"Palicourea_rigida",2.94250410616808,1.31992458817652,1.44774703306241,2.9566485792052
"Palicourea_rigida",2.94299959336604,1.26932902917628,1.37551731125614,3.45863784902565
"Palicourea_rigida",2.9434945159061,1.36550902878067,1.49382040107452,2.87737134586977
"Palicourea_rigida",2.94398887507377,1.26804433609169,1.4195096776769,3.03059972196595
"Palicourea_rigida",2.94448267215017,1.40749144912936,1.53511681191206,3.28375338333253
"Palicourea_rigida",2.94497590841205,1.29754985438724,1.4264787279796,2.93399316383124
"Palicourea_rigida",2.94546858513182,1.3087084535449,1.45279808664464,2.9731278535997
"Palicourea_rigida",2.94596070357757,1.31992458817652,1.44774703306241,2.9566485792052
"Palicourea_rigida",2.94645226501307,1.2818710235776,1.42537115275233,3.01367969729119
"Palicourea_rigida",2.94694327069783,1.32690995054342,1.48620371905374,3.2148438480477
"Palicourea_rigida",2.94743372188705,1.29041956019644,1.42652753024551,2.99782308074573
